10000 10001 10002 
0		
3828	2964	2
3828	2964	2
3828	2964	2
3808	2964	2
3808	2914	2
3808	2914	2
3808	2914	2
3935	2914	2
3935	2959	2
3935	2959	2
3935	2959	2
3986	2959	2
3986	2957	2
3986	2957	2
3986	2957	2
4108	2957	2
4108	2923	2
4108	2923	2
4108	2923	7
4460	2923	7
4460	3031	7
4460	3031	7
4460	3031	6
4796	3031	6
4796	3031	6
4796	3120	6
4796	3120	6
4796	3120	91
2880	3120	91
2880	3212	91
2880	3212	91
2880	3212	83
3412	3212	83
3412	1853	83
3412	1853	49
3794	1853	49
3794	2043	49
3794	2043	29
3914	2043	29
3914	2161	29
3914	2161	17
3918	2161	17
3918	2213	17
3918	2213	10
4028	2213	10
4028	2328	10
4028	2328	10
4028	2328	9
4135	2328	9
4135	2432	9
4135	2432	9
4135	2432	8
4132	2432	8
4132	2460	8
4132	2460	8
4132	2460	7
4223	2460	7
4223	2548	7
4223	2548	7
4223	2548	6
4276	2548	6
4276	2572	6
4276	2572	6
4276	2572	5
4074	2572	5
4074	2496	5
4074	2496	5
4074	2496	4
4158	2496	4
4158	2576	4
4158	2576	4
4158	2576	3
4162	2576	3
4162	2598	3
4162	2598	3
4162	2598	3
4238	2598	3
4238	2654	3
4238	2654	3
4238	2654	3
4297	2654	3
4297	2672	3
4297	2672	3
4297	2672	3
4244	2672	3
4244	2701	3
4244	2701	3
4244	2701	4
4498	2701	4
4498	2727	4
4498	2727	4
4498	2727	3
4844	2727	3
4844	2727	3
4844	2850	3
4844	2850	3
4844	2850	148
2830	2850	148
2830	2966	148
2830	2966	148
2830	2966	136
3358	2966	136
3358	1730	136
3358	1730	81
3773	1730	81
3773	1937	81
3773	1937	48
4030	1937	48
4030	2023	48
4030	2023	28
3966	2023	28
3966	2090	28
3966	2090	16
4040	2090	16
4040	2187	16
4040	2187	9
4125	2187	9
4125	2302	9
4125	2302	9
4125	2302	8
4133	2302	8
4133	2348	8
4133	2348	8
4133	2348	7
4225	2348	7
4225	2450	7
4225	2450	7
4225	2450	6
4272	2450	6
4272	2482	6
4272	2482	6
4272	2482	5
4214	2482	5
4214	2464	5
4214	2464	5
4214	2464	2
2528	2464	2
2528	2217	2
2528	2217	1
2275	2217	1
2275	1330	1
2275	1330	0
2079	1330	0
2079	1218	0
2079	1218	0
2252	1218	0
2252	1396	0
2252	1396	0
2483	1396	0
2483	1550	0
2483	1550	0
2722	1550	0
2722	1722	0
2722	1722	0
2862	1722	0
2862	1825	0
2862	1825	0
3077	1825	0
3077	1973	0
3077	1973	0
3243	1973	0
3243	2067	0
3243	2067	0
3311	2067	0
3311	2146	0
3311	2146	0
3384	2146	0
3384	2151	0
3384	2151	0
3271	2151	0
3271	2131	0
3271	2131	0
3437	2131	0
3437	2247	0
3437	2247	0
3577	2247	0
3577	2341	0
3577	2341	0
3577	2341	3
3930	2341	3
3930	2425	3
3930	2425	3
3930	2425	3
4328	2425	3
4328	2578	3
4328	2578	3
4328	2578	3
4692	2578	3
4692	2578	3
4692	2702	3
4692	2702	3
4692	2702	369
2111	2702	369
2111	2840	369
2111	2840	369
2111	2840	1128
1900	2840	1128
1900	1609	1128
1900	1609	1438
1139	1609	1438
1139	1742	1438
1139	1742	1795
683	1742	1795
683	1905	1795
683	1905	2114
409	1905	2114
409	1978	2114
409	1978	2252
245	1978	2252
245	2061	2252
245	2061	2507
146	2061	2507
146	2192	2507
146	2192	2690
87	2192	2690
87	2241	2690
87	2241	2896
52	2241	2896
52	2300	2896
52	2300	2896
52	2300	2921
47	2300	2921
47	2235	2921
47	2235	2991
28	2235	2991
28	2341	2991
28	2341	2991
28	2341	3179
25	2341	3179
25	2411	3179
25	2411	3179
25	2411	3313
23	2411	3313
23	2408	3313
23	2408	3313
23	2408	3334
21	2408	3334
21	2444	3334
21	2444	3334
21	2444	3544
24	2444	3544
24	2506	3544
24	2506	3544
24	2506	3929
23	2506	3929
23	2652	3929
23	2652	3929
23	2652	4327
21	2652	4327
21	2788	4327
21	2788	4327
21	2788	4698
21	2788	4698
19	2788	4698
19	2911	4698
19	2911	4698
19	2911	2923
17	2911	2923
17	3002	2923
17	3002	2923
17	3002	3114
17	3002	3114
17	1474	3114
17	1474	2963
10	1474	2963
10	1457	2963
10	1457	2780
5	1457	2780
5	1445	2780
5	1445	2638
2	1445	2638
2	1438	2638
2	1438	2509
1	1438	2509
1	1435	2509
1	1435	2394
0	1435	2394
0	1424	2394
0	1424	2297
0	1424	2297
0	1424	2297
0	1424	2209
0	1424	2209
0	1429	2209
0	1429	2153
0	1429	2153
0	1443	2153
0	1443	2073
0	1443	2073
0	1438	2073
0	1438	2019
0	1438	2019
0	1449	2019
0	1449	1962
0	1449	1962
0	1443	1962
0	1443	1887
0	1443	1887
0	1443	1887
0	1443	1860
0	1443	1860
0	1441	1860
0	1441	1815
0	1441	1815
0	1425	1815
0	1425	1765
0	1425	1765
0	1427	1765
0	1427	1733
0	1427	1733
0	1422	1733
0	1422	1700
0	1422	1700
0	1434	1700
0	1434	1694
0	1434	1694
0	1467	1694
0	1467	1698
0	1467	1698
0	1486	1698
0	1486	1702
0	1486	1702
0	1500	1702
0	1500	1690
0	1500	1690
0	1527	1690
0	1527	1689
0	1527	1689
0	1531	1689
0	1531	1682
0	1531	1682
0	1821	1682
0	1821	2115
0	1821	2115
0	2260	2115
0	2260	2526
0	2260	2526
0	2632	2526
0	2632	2863
0	2632	2863
0	2976	2863
0	2976	3188
0	2976	3188
0	3200	3188
0	3200	3175
0	3200	3175
0	1919	3175
0	1919	1904
0	1919	1904
0	1151	1904
0	1151	1142
0	1151	1142
0	690	1142
0	690	685
0	690	685
0	413	685
0	413	410
0	413	410
0	247	410
0	247	245
0	247	245
0	148	245
0	148	146
0	148	146
0	88	146
0	88	87
0	88	87
0	52	87
0	52	52
0	52	52
0	31	52
0	31	31
0	31	31
0	18	31
0	18	18
0	18	18
0	10	18
0	10	10
0	10	10
0	10	5
0	5	5
0	5	5
0	5	2
0	2	2
0	2	1
0	2	1
0	1	1
0	1	1
0	0	1
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0		
0	0	
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
343	0	0
343	222	0
343	222	0
205	222	0
205	133	0
205	133	0
122	133	0
122	79	0
122	79	0
73	79	0
73	47	0
73	47	0
43	47	0
43	28	0
43	28	0
243	28	0
243	165	0
243	165	0
931	165	0
931	615	0
931	615	0
1601	615	0
1601	973	0
1601	973	0
2238	973	0
2238	1261	0
2238	1261	0
2753	1261	0
2753	1499	0
2753	1499	0
3238	1499	0
3238	1728	0
3238	1728	0
3670	1728	0
3670	1925	0
3670	1925	0
4082	1925	0
4082	2118	0
4082	2118	0
4426	2118	0
4426	2118	0
4426	2269	0
4426	2269	28
2775	2269	28
2775	2447	28
2775	2447	16
3243	2447	16
3243	2574	16
3243	2574	16
3243	2574	14
3717	2574	14
3717	2703	14
3717	2703	14
3717	2703	20
4133	2703	20
4133	2823	20
4133	2823	20
4133	2823	18
4470	2823	18
4470	2823	18
4470	2915	18
4470	2915	18
4470	2915	16
2809	2915	16
2809	3006	16
2809	3006	16
2809	3006	25
3271	3006	25
3271	1754	25
3271	1754	90
3694	1754	90
3694	1954	90
3694	1954	53
4080	1954	53
4080	2110	53
4080	2110	31
4508	2110	31
4508	2318	31
4508	2318	18
4837	2318	18
4837	2318	18
4837	2472	18
4837	2472	16
2906	2472	16
2906	2590	16
2906	2590	16
2906	2590	14
3350	2590	14
3350	2669	14
3350	2669	14
3350	2669	41
3751	2669	41
3751	2815	41
3751	2815	41
3751	2815	98
4138	2815	98
4138	2880	98
4138	2880	98
4138	2880	58
2482	2880	58
2482	1727	58
2482	1727	34
1489	1727	34
1489	1036	34
1489	1036	20
893	1036	20
893	621	20
893	621	11
535	621	11
535	372	11
535	372	6
320	372	6
320	223	6
320	223	3
191	223	3
191	133	3
191	133	1
114	133	1
114	79	1
114	79	0
68	79	0
68	47	0
68	47	0
40	47	0
40	28	0
40	28	0
101	28	0
101	95	0
101	95	0
610	95	0
610	430	0
610	430	0
1164	430	0
1164	765	0
1164	765	0
1573	765	0
1573	1023	0
1573	1023	0
1981	1023	0
1981	1236	0
1981	1236	0
2311	1236	0
2311	1446	0
2311	1446	0
2767	1446	0
2767	1653	0
2767	1653	0
2737	1653	0
2737	1678	0
2737	1678	0
3042	1678	0
3042	1854	0
3042	1854	0
3310	1854	0
3310	1975	0
3310	1975	0
3501	1975	0
3501	2122	0
3501	2122	0
3725	2122	0
3725	2245	0
3725	2245	0
4057	2245	0
4057	2392	0
4057	2392	0
4160	2392	0
4160	2489	0
4160	2489	0
4252	2489	0
4252	2548	0
4252	2548	0
4213	2548	0
4213	2521	0
4213	2521	0
4562	2521	0
4562	2668	0
4562	2668	0
4562	2668	0
4554	2668	0
4554	2696	0
4554	2696	0
4554	2696	0
4611	2696	0
4611	2696	0
4611	2764	0
4611	2764	0
4611	2764	0
2597	2764	0
2597	2804	0
2597	2804	0
2597	2804	33
3057	2804	33
3057	1633	33
3057	1633	96
3355	1633	96
3355	1822	96
3355	1822	57
3448	1822	57
3448	1919	57
3448	1919	34
3616	1919	34
3616	2068	34
3616	2068	20
3771	2068	20
3771	2174	20
3771	2174	11
3881	2174	11
3881	2208	11
3881	2208	6
4320	2208	6
4320	2396	6
4320	2396	3
4337	2396	3
4337	2451	3
4337	2451	1
4424	2451	1
4424	2551	1
4424	2551	0
4491	2551	0
4491	2631	0
4491	2631	0
4491	2631	0
4154	2631	0
4154	2420	0
4154	2420	0
4219	2420	0
4219	2519	0
4219	2519	0
4574	2519	0
4574	2637	0
4574	2637	0
4574	2637	0
4921	2637	0
4921	2637	0
4921	2776	0
4921	2776	0
4921	2776	101
2571	2776	101
2571	2801	101
2571	2801	101
2571	2801	91
2829	2801	91
2829	1599	91
2829	1599	82
3056	1599	82
3056	1775	82
3056	1775	49
3121	1775	49
3121	1838	49
3121	1838	29
3125	1838	29
3125	1866	29
3125	1866	17
3333	1866	17
3333	1985	17
3333	1985	101
3769	1985	101
3769	2185	101
3769	2185	60
4062	2185	60
4062	2269	60
4062	2269	35
2437	2269	35
2437	1361	35
2437	1361	20
1462	1361	20
1462	816	20
1462	816	11
877	816	11
877	489	11
877	489	6
526	489	6
526	293	6
526	293	3
315	293	3
315	175	3
315	175	1
188	175	1
188	104	1
188	104	0
169	104	0
169	62	0
169	62	0
152	62	0
152	55	0
152	55	0
137	55	0
137	32	0
137	32	0
82	32	0
82	19	0
82	19	0
49	19	0
49	11	0
49	11	0
29	11	0
29	6	0
29	6	0
17	6	0
17	3	0
17	3	0
10	3	0
10	1	0
10	1	0
5	1	0
5	0	0
5	0	0
2	0	0
2	0	0
2	0	0
1	0	0
1	0	0
1	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
1	0	0
1	2	0
1	2	1
4	2	1
4	2	1
4	2	1
2	2	1
2	1	1
2	1	0
5	1	0
5	2	0
5	2	0
668	2	0
668	445	0
668	445	0
1420	445	0
1420	933	0
1420	933	0
2061	933	0
2061	1225	0
2061	1225	0
2630	1225	0
2630	1480	0
2630	1480	0
3169	1480	0
3169	1729	0
3169	1729	0
3668	1729	0
3668	1951	0
3668	1951	0
4170	1951	0
4170	2188	0
4170	2188	0
4635	2188	0
4635	2391	0
4635	2391	0
4984	2391	0
4984	2391	0
4984	2555	0
4984	2555	76
2621	2555	76
2621	2680	76
2621	2680	449
2755	2680	449
2755	2790	449
2755	2790	829
2881	2790	829
2881	2912	829
2881	2912	1140
3021	2912	1140
3021	3047	1140
3021	3047	1140
3021	3047	1447
3160	3047	1447
3160	1764	1447
3160	1764	1725
3269	1764	1725
3269	2012	1725
3269	2012	1970
3325	2012	1970
3325	2185	1970
3325	2185	2142
3351	2185	2142
3351	2336	2142
3351	2336	2321
3402	2336	2321
3402	2464	2321
3402	2464	2498
3402	2464	2498
3527	2464	2498
3527	2681	2498
3527	2681	2712
3527	2681	2712
3573	2681	2712
3573	2804	2712
3573	2804	2822
3573	2804	2822
3586	2804	2822
3586	2896	2822
3586	2896	2914
3586	2896	2914
3688	2896	2914
3688	3071	2914
3688	3071	2914
3688	3071	3094
3688	3071	3094
3700	3071	3094
3700	3100	3094
3700	3100	3094
3700	3100	3178
3700	3100	3178
3820	3100	3178
3820	3296	3178
3820	3296	3178
3820	3296	3361
3820	3296	3361
3857	3296	3361
3857	3362	3361
3857	3362	3361
3857	3362	3411
3857	3362	3411
3852	3362	3411
3852	3408	3411
3852	3408	3411
3852	3408	3463
3852	3408	3463
3926	3408	3463
3926	3555	3463
3926	3555	3463
3926	3555	3630
3926	3555	3630
3981	3555	3630
3981	3563	3630
3981	3563	3630
3981	3563	3665
3981	3563	3665
3969	3563	3665
3969	3623	3665
3969	3623	3665
3969	3623	3717
3969	3623	3717
4106	3623	3717
4106	3765	3717
4106	3765	3717
4106	3765	3838
4106	3765	3838
4146	3765	3838
4146	3834	3838
4146	3834	3838
4146	3834	3893
4146	3834	3893
4097	3834	3893
4097	3817	3893
4097	3817	3893
4097	3817	3870
4097	3817	3870
4093	3817	3870
4093	3847	3870
4093	3847	3870
4093	3847	3900
4093	3847	3900
4101	3847	3900
4101	3876	3900
4101	3876	3900
4101	3876	3912
4101	3876	3912
4077	3876	3912
4077	3828	3912
4077	3828	3912
4077	3828	3947
4077	3828	3947
4133	3828	3947
4133	3883	3947
4133	3883	3947
4133	3883	3970
4133	3883	3970
4197	3883	3970
4197	3966	3970
4197	3966	3970
4197	3966	4037
4197	3966	4037
4180	3966	4037
4180	3962	4037
4180	3962	4037
4180	3962	4012
4180	3962	4012
4123	3962	4012
4123	3930	4012
4123	3930	4012
4123	3930	3975
4123	3930	3975
4148	3930	3975
4148	3987	3975
4148	3987	3975
4148	3987	4027
4148	3987	4027
4108	3987	4027
4108	3950	4027
4108	3950	4027
4108	3950	3987
4108	3950	3987
4075	3950	3987
4075	3928	3987
4075	3928	3987
4075	3928	3949
4075	3928	3949
4037	3928	3949
4037	3831	3949
4037	3831	3949
4037	3831	3939
4037	3831	3939
4168	3831	3939
4168	3968	3939
4168	3968	3939
4168	3968	4050
4168	3968	4050
4172	3968	4050
4172	4009	4050
4172	4009	4050
4172	4009	4095
4172	4009	4095
4189	4009	4095
4189	4053	4095
4189	4053	4095
4189	4053	4135
4189	4053	4135
4148	4053	4135
4148	4017	4135
4148	4017	4135
4148	4017	4088
4148	4017	4088
4131	4017	4088
4131	4029	4088
4131	4029	4088
4131	4029	4106
4131	4029	4106
4097	4029	4106
4097	4015	4106
4097	4015	4106
4097	4015	4095
4097	4015	4095
4053	4015	4095
4053	3991	4095
4053	3991	4095
4053	3991	4066
4053	3991	4066
4012	3991	4066
4012	3957	4066
4012	3957	4066
4012	3957	2202
3962	3957	2202
3962	3842	2202
3962	3842	2202
3962	3842	2366
3969	3842	2366
3969	3857	2366
3969	3857	2366
3969	3857	2525
3991	3857	2525
3991	3882	2525
3991	3882	2525
3991	3882	2673
4030	3882	2673
4030	3940	2673
4030	3940	2673
4030	3940	2856
4030	3940	2856
4042	3940	2856
4042	3956	2856
4042	3956	2856
4042	3956	2974
4042	3956	2974
4019	3956	2974
4019	3929	2974
4019	3929	2974
4019	3929	3035
4019	3929	3035
3990	3929	3035
3990	3905	3035
3990	3905	3035
3990	3905	3094
3990	3905	3094
3958	3905	3094
3958	3879	3094
3958	3879	3094
3958	3879	3150
3958	3879	3150
3912	3879	3150
3912	3853	3150
3912	3853	3150
3912	3853	3206
3912	3853	3206
3882	3853	3206
3882	3825	3206
3882	3825	3206
3882	3825	3241
3882	3825	3241
3849	3825	3241
3849	3807	3241
3849	3807	3241
3849	3807	3277
3849	3807	3277
3818	3807	3277
3818	3685	3277
3818	3685	3277
3818	3685	3316
3818	3685	3316
3878	3685	3316
3878	3755	3316
3878	3755	3316
3878	3755	3424
3878	3755	3424
3887	3755	3424
3887	3780	3424
3887	3780	3424
3887	3780	3486
3887	3780	3486
3923	3780	3486
3923	3835	3486
3923	3835	3486
3923	3835	3580
3923	3835	3580
4018	3835	3580
4018	3949	3580
4018	3949	3580
4018	3949	3726
4018	3949	3726
4082	3949	3726
4082	3893	3726
4082	3893	3726
4082	3893	3547
4082	3893	3547
2449	3893	3547
2449	2335	3547
2449	2335	2128
1469	2335	2128
1469	1400	2128
1469	1400	1276
881	1400	1276
881	839	1276
881	839	765
528	839	765
528	503	765
528	503	458
316	503	458
316	301	458
316	301	274
189	301	274
189	180	274
189	180	164
113	180	164
113	107	164
113	107	98
67	107	98
67	64	98
67	64	58
40	64	58
40	38	58
40	38	34
23	38	34
23	22	34
23	22	20
13	22	20
13	13	20
13	13	11
7	13	11
7	7	11
7	7	6
4	7	6
4	4	6
4	4	3
2	4	3
2	2	3
2	2	1
1	2	1
1	1	1
1	1	0
0	1	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
		
