0				
247	257	6	0	97
247	154	6	0	97
247	154	3	0	97
247	154	3	0	97
247	154	3	0	58
148	154	3	0	58
148	92	3	0	58
148	92	1	0	58
148	92	1	0	58
148	92	1	0	34
88	92	1	0	34
88	55	1	0	34
88	55	0	0	34
88	55	0	0	34
88	55	0	0	20
52	55	0	0	20
52	32	0	0	20
52	32	0	0	20
52	32	0	0	20
52	32	0	0	11
31	32	0	0	11
31	19	0	0	11
31	19	0	0	11
31	19	0	0	11
31	19	0	0	6
18	19	0	0	6
18	11	0	0	6
18	11	0	0	6
18	11	0	0	6
18	11	0	0	3
10	11	0	0	3
10	6	0	0	3
10	6	0	0	3
10	6	0	0	3
10	6	0	0	1
5	6	0	0	1
5	3	0	0	1
5	3	0	0	1
5	3	0	0	1
5	3	0	0	0
2	3	0	0	0
2	1	0	0	0
2	1	0	0	0
2	1	0	0	0
2	1	0	0	0
1	1	0	0	0
1	0	0	0	0
1	0	0	0	0
1	0	0	0	0
1	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
2	0	0	0	0
2	2	0	0	0
2	2	1	0	0
2	2	1	1	0
2	2	1	1	2
4	2	1	1	2
4	2	1	1	2
4	2	1	1	2
4	2	1	1	2
4	2	1	1	1
2	2	1	1	1
2	1	1	1	1
2	1	0	1	1
2	1	0	0	1
2	1	0	0	0
1	1	0	0	0
1	0	0	0	0
1	0	0	0	0
1	0	0	0	0
1	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
3	0	0	0	0
3	1	0	0	0
3	1	0	0	0
3	1	0	0	0
3	1	0	0	0
504	1	0	0	0
504	343	0	0	0
504	343	0	0	0
504	343	0	0	0
504	343	0	0	0
1116	343	0	0	0
1116	745	0	0	0
1116	745	0	0	0
1116	745	0	0	0
1116	745	0	0	0
1696	745	0	0	0
1696	1011	0	0	0
1696	1011	0	0	0
1696	1011	0	0	0
1696	1011	0	0	0
2234	1011	0	0	0
2234	1257	0	0	0
2234	1257	0	0	0
2234	1257	0	0	0
2234	1257	0	0	0
2709	1257	0	0	0
2709	1467	0	0	0
2709	1467	0	0	0
2709	1467	0	0	0
2709	1467	0	0	0
3120	1467	0	0	0
3120	1657	0	0	0
3120	1657	0	0	0
3120	1657	0	0	0
3120	1657	0	0	0
3467	1657	0	0	0
3467	1796	0	0	0
3467	1796	0	0	0
3467	1796	0	0	0
3467	1796	0	0	0
3859	1796	0	0	0
3859	1983	0	0	0
3859	1983	0	0	0
3859	1983	0	0	0
3859	1983	0	0	0
4138	1983	0	0	0
4138	2115	0	0	0
4138	2115	0	0	0
4138	2115	0	0	0
4138	2115	0	0	0
4358	2115	0	0	0
4358	2182	0	0	0
4358	2182	0	0	0
4358	2182	0	0	0
4358	2182	0	0	0
4625	2182	0	0	0
4625	2182	0	0	0
4625	2319	0	0	0
4625	2319	55	0	0
4625	2319	55	1	0
4625	2319	55	1	1
2590	2319	55	1	1
2590	2425	55	1	1
2590	2425	215	1	1
2590	2425	215	0	1
2590	2425	215	0	0
2814	2425	215	0	0
2814	2507	215	0	0
2814	2507	215	0	0
2814	2507	356	0	0
2814	2507	356	1	0
2814	2507	356	1	1
3018	2507	356	1	1
3018	2523	356	1	1
3018	2523	356	1	1
3018	2523	489	1	1
3018	2523	489	7	1
3018	2523	489	7	12
3212	2523	489	7	12
3212	2594	489	7	12
3212	2594	489	7	12
3212	2594	605	7	12
3212	2594	605	11	12
3212	2594	605	11	12
3408	2594	605	11	12
3408	2707	605	11	12
3408	2707	605	11	12
3408	2707	733	11	12
3408	2707	733	11	12
3408	2707	733	11	12
3565	2707	733	11	12
3565	2754	733	11	12
3565	2754	733	11	12
3565	2754	814	11	12
3565	2754	814	11	12
3565	2754	814	11	11
3682	2754	814	11	11
3682	2794	814	11	11
3682	2794	814	11	11
3682	2794	891	11	11
3682	2794	891	11	11
3682	2794	891	11	11
3793	2794	891	11	11
3793	2837	891	11	11
3793	2837	891	11	11
3793	2837	964	11	11
3793	2837	964	11	11
3793	2837	964	11	12
3900	2837	964	11	12
3900	2825	964	11	12
3900	2825	964	11	12
3900	2825	1047	11	12
3900	2825	1047	12	12
3900	2825	1047	12	12
4028	2825	1047	12	12
4028	2889	1047	12	12
4028	2889	1047	12	12
4028	2889	1116	12	12
4028	2889	1116	11	12
4028	2889	1116	11	12
4142	2889	1116	11	12
4142	2946	1116	11	12
4142	2946	1116	11	12
4142	2946	1176	11	12
4142	2946	1176	11	12
4142	2946	1176	11	12
4212	2946	1176	11	12
4212	2968	1176	11	12
4212	2968	1176	11	12
4212	2968	1215	11	12
4212	2968	1215	11	12
4212	2968	1215	11	12
4258	2968	1215	11	12
4258	2983	1215	11	12
4258	2983	1215	11	12
4258	2983	1244	11	12
4258	2983	1244	11	12
4258	2983	1244	11	12
4268	2983	1244	11	12
4268	2976	1244	11	12
4268	2976	1244	11	12
4268	2976	1272	11	12
4268	2976	1272	11	12
4268	2976	1272	11	12
4312	2976	1272	11	12
4312	2979	1272	11	12
4312	2979	1272	11	12
4312	2979	1304	11	12
4312	2979	1304	12	12
4312	2979	1304	12	16
4356	2979	1304	12	16
4356	2948	1304	12	16
4356	2948	1304	12	16
4356	2948	1354	12	16
4356	2948	1354	15	16
4356	2948	1354	15	15
4441	2948	1354	15	15
4441	3000	1354	15	15
4441	3000	1354	15	15
4441	3000	1389	15	15
4441	3000	1389	14	15
4441	3000	1389	14	14
4507	3000	1389	14	14
4507	3000	1389	14	14
4507	3043	1389	14	14
4507	3043	1389	14	14
4507	3043	1419	14	14
4507	3043	1419	59	14
4507	3043	1419	59	14
2348	3043	1419	59	14
2348	3052	1419	59	14
2348	3052	1419	59	14
2348	3052	1416	59	14
2348	3052	1416	222	14
2348	3052	1416	222	14
2570	3052	1416	222	14
2570	1734	1416	222	14
2570	1734	1274	222	14
2570	1734	1274	451	14
2570	1734	1274	451	8
2790	1734	1274	451	8
2790	1914	1274	451	8
2790	1914	764	451	8
2790	1914	764	637	8
2790	1914	764	637	4
3053	1914	764	637	4
3053	2074	764	637	4
3053	2074	458	637	4
3053	2074	458	856	4
3053	2074	458	856	2
3220	2074	458	856	2
3220	2226	458	856	2
3220	2226	274	856	2
3220	2226	274	1015	2
3220	2226	274	1015	1
3430	2226	274	1015	1
3430	2398	274	1015	1
3430	2398	164	1015	1
3430	2398	164	1170	1
3430	2398	164	1170	0
3545	2398	164	1170	0
3545	2506	164	1170	0
3545	2506	164	1170	0
3545	2506	148	1170	0
3545	2506	148	1288	0
3545	2506	148	1288	0
3643	2506	148	1288	0
3643	2595	148	1288	0
3643	2595	148	1288	0
3643	2595	134	1288	0
3643	2595	134	1382	0
3643	2595	134	1382	0
3712	2595	134	1382	0
3712	2652	134	1382	0
3712	2652	134	1382	0
3712	2652	121	1382	0
3712	2652	121	1458	0
3712	2652	121	1458	0
3819	2652	121	1458	0
3819	2757	121	1458	0
3819	2757	121	1458	0
3819	2757	109	1458	0
3819	2757	109	1567	0
3819	2757	109	1567	0
3819	2757	109	1567	1
3909	2757	109	1567	1
3909	2785	109	1567	1
3909	2785	109	1567	1
3909	2785	102	1567	1
3909	2785	102	1658	1
3909	2785	102	1658	1
3909	2785	102	1658	7
3982	2785	102	1658	7
3982	2846	102	1658	7
3982	2846	102	1658	7
3982	2846	96	1658	7
3982	2846	96	1735	7
3982	2846	96	1735	7
3982	2846	96	1735	8
4056	2846	96	1735	8
4056	2911	96	1735	8
4056	2911	96	1735	8
4056	2911	88	1735	8
4056	2911	88	1802	8
4056	2911	88	1802	8
4056	2911	88	1802	9
4136	2911	88	1802	9
4136	2986	88	1802	9
4136	2986	88	1802	9
4136	2986	80	1802	9
4136	2986	80	1858	9
4136	2986	80	1858	9
4136	2986	80	1858	9
4214	2986	80	1858	9
4214	3044	80	1858	9
4214	3044	80	1858	9
4214	3044	73	1858	9
4214	3044	73	1910	9
4214	3044	73	1910	9
4214	3044	73	1910	9
4255	3044	73	1910	9
4255	3111	73	1910	9
4255	3111	73	1910	9
4255	3111	67	1910	9
4255	3111	67	1975	9
4255	3111	67	1975	9
4255	3111	67	1975	9
4315	3111	67	1975	9
4315	3148	67	1975	9
4315	3148	67	1975	9
4315	3148	62	1975	9
4315	3148	62	2004	9
4315	3148	62	2004	9
4315	3148	62	2004	9
4289	3148	62	2004	9
4289	3158	62	2004	9
4289	3158	62	2004	9
4289	3158	57	2004	9
4289	3158	57	2024	9
4289	3158	57	2024	9
4289	3158	57	2024	9
4342	3158	57	2024	9
4342	3179	57	2024	9
4342	3179	57	2024	9
4342	3179	53	2024	9
4342	3179	53	2061	9
4342	3179	53	2061	9
4342	3179	53	2061	14
4365	3179	53	2061	14
4365	3137	53	2061	14
4365	3137	53	2061	14
4365	3137	54	2061	14
4365	3137	54	2091	14
4365	3137	54	2091	14
4365	3137	54	2091	15
4430	3137	54	2091	15
4430	3200	54	2091	15
4430	3200	54	2091	15
4430	3200	50	2091	15
4430	3200	50	2144	15
4430	3200	50	2144	15
4430	3200	50	2144	15
4479	3200	50	2144	15
4479	3260	50	2144	15
4479	3260	50	2144	15
4479	3260	46	2144	15
4479	3260	46	2171	15
4479	3260	46	2171	15
4479	3260	46	2171	15
4518	3260	46	2171	15
4518	3260	46	2171	15
4518	3269	46	2171	15
4518	3269	46	2171	15
4518	3269	43	2171	15
4518	3269	43	2168	15
4518	3269	43	2168	15
4518	3269	43	2168	109
2265	3269	43	2168	109
2265	3292	43	2168	109
2265	3292	43	2168	109
2265	3292	42	2168	109
2265	3292	42	2156	109
2265	3292	42	2156	109
2265	3292	42	2156	364
2366	3292	42	2156	364
2366	1823	42	2156	364
2366	1823	38	2156	364
2366	1823	38	1941	364
2366	1823	38	1941	364
2366	1823	38	1941	678
2443	1823	38	1941	678
2443	1958	38	1941	678
2443	1958	34	1941	678
2443	1958	34	1747	678
2443	1958	34	1747	678
2443	1958	34	1747	921
2501	1958	34	1747	921
2501	2065	34	1747	921
2501	2065	31	1747	921
2501	2065	31	1572	921
2501	2065	31	1572	921
2501	2065	31	1572	1141
2556	2065	31	1572	1141
2556	2125	31	1572	1141
2556	2125	28	1572	1141
2556	2125	28	1415	1141
2556	2125	28	1415	1338
2620	2125	28	1415	1338
2620	2224	28	1415	1338
2620	2224	16	1415	1338
2620	2224	16	848	1338
2620	2224	16	848	1552
2706	2224	16	848	1552
2706	2349	16	848	1552
2706	2349	9	848	1552
2706	2349	9	508	1552
2706	2349	9	508	1740
2768	2349	9	508	1740
2768	2448	9	508	1740
2768	2448	5	508	1740
2768	2448	5	304	1740
2768	2448	5	304	1924
2846	2448	5	304	1924
2846	2545	5	304	1924
2846	2545	5	304	1924
2846	2545	5	304	1924
2846	2545	5	274	1924
2846	2545	5	274	2029
2866	2545	5	274	2029
2866	2599	5	274	2029
2866	2599	5	274	2029
2866	2599	5	274	2029
2866	2599	5	247	2029
2866	2599	5	247	2141
2884	2599	5	247	2141
2884	2647	5	247	2141
2884	2647	5	247	2141
2884	2647	5	247	2141
2884	2647	5	222	2141
2884	2647	5	222	2230
2902	2647	5	222	2230
2902	2713	5	222	2230
2902	2713	5	222	2230
2902	2713	4	222	2230
2902	2713	4	200	2230
2902	2713	4	200	2342
2933	2713	4	200	2342
2933	2723	4	200	2342
2933	2723	4	200	2342
2933	2723	4	200	2342
2933	2723	4	180	2342
2933	2723	4	180	2379
2907	2723	4	180	2379
2907	2679	4	180	2379
2907	2679	4	180	2379
2907	2679	5	180	2379
2907	2679	5	163	2379
2907	2679	5	163	2479
2907	2679	5	163	2479
2940	2679	5	163	2479
2940	2737	5	163	2479
2940	2737	5	163	2479
2940	2737	5	163	2479
2940	2737	5	147	2479
2940	2737	5	147	2563
2940	2737	5	147	2563
2969	2737	5	147	2563
2969	2794	5	147	2563
2969	2794	5	147	2563
2969	2794	5	147	2563
2969	2794	5	133	2563
2969	2794	5	133	2643
2969	2794	5	133	2643
2998	2794	5	133	2643
2998	2848	5	133	2643
2998	2848	5	133	2643
2998	2848	5	133	2643
2998	2848	5	120	2643
2998	2848	5	120	2728
2998	2848	5	120	2728
3033	2848	5	120	2728
3033	2898	5	120	2728
3033	2898	5	120	2728
3033	2898	5	120	2728
3033	2898	5	109	2728
3033	2898	5	109	2769
3033	2898	5	109	2769
3065	2898	5	109	2769
3065	2937	5	109	2769
3065	2937	5	109	2769
3065	2937	5	109	2769
3065	2937	5	99	2769
3065	2937	5	99	2814
3065	2937	5	99	2814
3053	2937	5	99	2814
3053	2938	5	99	2814
3053	2938	5	99	2814
3053	2938	5	99	2814
3053	2938	5	90	2814
3053	2938	5	90	2826
3053	2938	5	90	2826
3040	2938	5	90	2826
3040	2937	5	90	2826
3040	2937	5	90	2826
3040	2937	5	90	2826
3040	2937	5	82	2826
3040	2937	5	82	2840
3040	2937	5	82	2840
3036	2937	5	82	2840
3036	2949	5	82	2840
3036	2949	5	82	2840
3036	2949	5	82	2840
3036	2949	5	75	2840
3036	2949	5	75	2865
3036	2949	5	75	2865
3054	2949	5	75	2865
3054	2968	5	75	2865
3054	2968	5	75	2865
3054	2968	5	75	2865
3054	2968	5	68	2865
3054	2968	5	68	2873
3054	2968	5	68	2873
3036	2968	5	68	2873
3036	2893	5	68	2873
3036	2893	5	68	2873
3036	2893	9	68	2873
3036	2893	9	66	2873
3036	2893	9	66	2907
3036	2893	9	66	2907
3033	2893	9	66	2907
3033	2915	9	66	2907
3033	2915	9	66	2907
3033	2915	10	66	2907
3033	2915	10	61	2907
3033	2915	10	61	2945
3033	2915	10	61	2945
3063	2915	10	61	2945
3063	2952	10	61	2945
3063	2952	10	61	2945
3063	2952	10	61	2945
3063	2952	10	56	2945
3063	2952	10	56	2984
3063	2952	10	56	2984
3089	2952	10	56	2984
3089	2992	10	56	2984
3089	2992	10	56	2984
3089	2992	10	56	2984
3089	2992	10	51	2984
3089	2992	10	51	3011
3089	2992	10	51	3011
3102	2992	10	51	3011
3102	3016	10	51	3011
3102	3016	10	51	3011
3102	3016	10	51	3011
3102	3016	10	47	3011
3102	3016	10	47	3042
3102	3016	10	47	3042
3135	3016	10	47	3042
3135	3052	10	47	3042
3135	3052	10	47	3042
3135	3052	10	47	3042
3135	3052	10	43	3042
3135	3052	10	43	3055
3135	3052	10	43	3055
3130	3052	10	43	3055
3130	3049	10	43	3055
3130	3049	10	43	3055
3130	3049	10	43	3055
3130	3049	10	40	3055
3130	3049	10	40	3061
3130	3049	10	40	3061
3126	3049	10	40	3061
3126	3049	10	40	3061
3126	3049	10	40	3061
3126	3049	10	40	3061
3126	3049	10	37	3061
3126	3049	10	37	3055
3126	3049	10	37	3055
3107	3049	10	37	3055
3107	3051	10	37	3055
3107	3051	10	37	3055
3107	3051	10	37	3055
3107	3051	10	34	3055
3107	3051	10	34	3053
3107	3051	10	34	3053
3097	3051	10	34	3053
3097	3071	10	34	3053
3097	3071	10	34	3053
3097	3071	10	34	3053
3097	3071	10	31	3053
3097	3071	10	31	3118
3097	3071	10	31	3118
3168	3071	10	31	3118
3168	3108	10	31	3118
3168	3108	10	31	3118
3168	3108	10	31	3118
3168	3108	10	29	3118
3168	3108	10	29	1697
3146	3108	10	29	1697
3146	3066	10	29	1697
3146	3066	10	29	1697
3146	3066	9	29	1697
3146	3066	9	26	1697
3146	3066	9	26	1797
3096	3066	9	26	1797
3096	2971	9	26	1797
3096	2971	9	26	1797
3096	2971	10	26	1797
3096	2971	10	25	1797
3096	2971	10	25	1963
3125	2971	10	25	1963
3125	3020	10	25	1963
3125	3020	10	25	1963
3125	3020	9	25	1963
3125	3020	9	23	1963
3125	3020	9	23	2095
3179	3020	9	23	2095
3179	3082	9	23	2095
3179	3082	9	23	2095
3179	3082	8	23	2095
3179	3082	8	21	2095
3179	3082	8	21	2242
3187	3082	8	21	2242
3187	3100	8	21	2242
3187	3100	8	21	2242
3187	3100	7	21	2242
3187	3100	7	19	2242
3187	3100	7	19	2347
3229	3100	7	19	2347
3229	3155	7	19	2347
3229	3155	7	19	2347
3229	3155	6	19	2347
3229	3155	6	17	2347
3229	3155	6	17	2512
3229	3155	6	17	2512
3290	3155	6	17	2512
3290	3251	6	17	2512
3290	3251	6	17	2512
3290	3251	6	17	2512
3290	3251	6	16	2512
3290	3251	6	16	2657
3290	3251	6	16	2657
3359	3251	6	16	2657
3359	3330	6	16	2657
3359	3330	6	16	2657
3359	3330	6	16	2657
3359	3330	6	15	2657
3359	3330	6	15	2845
3359	3330	6	15	2845
3433	3330	6	15	2845
3433	3435	6	15	2845
3433	3435	6	15	2845
3433	3435	7	15	2845
3433	3435	7	14	2845
3433	3435	7	14	2863
3433	3435	7	14	2863
3656	3435	7	14	2863
3656	1842	7	14	2863
3656	1842	6	14	2863
3656	1842	6	12	2863
3656	1842	6	12	2577
3656	1842	6	12	2577
3901	1842	6	12	2577
3901	1963	6	12	2577
3901	1963	5	12	2577
3901	1963	5	11	2577
3901	1963	5	11	2319
4088	1963	5	11	2319
4088	2012	5	11	2319
4088	2012	2	11	2319
4088	2012	2	6	2319
4088	2012	2	6	1391
4338	2012	2	6	1391
4338	2142	2	6	1391
4338	2142	1	6	1391
4338	2142	1	3	1391
4338	2142	1	3	834
4567	2142	1	3	834
4567	2142	1	3	834
4567	2253	1	3	834
4567	2253	187	3	834
4567	2253	187	3	834
4567	2253	187	3	750
2055	2253	187	3	750
2055	2340	187	3	750
2055	2340	794	3	750
2055	2340	794	1	750
2055	2340	794	1	449
1232	2340	794	1	449
1232	2178	794	1	449
1232	2178	754	1	449
1232	2178	754	0	449
1232	2178	754	0	269
739	2178	754	0	269
739	1306	754	0	269
739	1306	452	0	269
739	1306	452	0	269
739	1306	452	0	161
443	1306	452	0	161
443	783	452	0	161
443	783	271	0	161
443	783	271	0	161
443	783	271	0	96
265	783	271	0	96
265	469	271	0	96
265	469	162	0	96
265	469	162	0	96
265	469	162	0	57
158	469	162	0	57
158	281	162	0	57
158	281	97	0	57
158	281	97	0	57
158	281	97	0	34
94	281	97	0	34
94	168	97	0	34
94	168	58	0	34
94	168	58	0	34
94	168	58	0	20
56	168	58	0	20
56	100	58	0	20
56	100	34	0	20
56	100	34	0	20
56	100	34	0	11
33	100	34	0	11
33	59	34	0	11
33	59	20	0	11
33	59	20	0	11
33	59	20	0	6
19	59	20	0	6
19	35	20	0	6
19	35	11	0	6
19	35	11	0	6
19	35	11	0	3
11	35	11	0	3
11	20	11	0	3
11	20	6	0	3
11	20	6	0	3
11	20	6	0	1
6	20	6	0	1
6	11	6	0	1
6	11	3	0	1
6	11	3	0	1
6	11	3	0	0
3	11	3	0	0
3	6	3	0	0
3	6	1	0	0
3	6	1	0	0
3	6	1	0	0
1	6	1	0	0
1	3	1	0	0
1	3	0	0	0
1	3	0	0	0
1	3	0	0	0
0	3	0	0	0
0	1	0	0	0
0	1	0	0	0
0	1	0	0	0
0	1	0	0	0
1	1	0	0	0
1	1	0	0	0
1	1	0	0	0
1	1	0	0	0
1	1	0	0	0
1	1	0	0	0
1	267	0	0	0
1	267	533	0	0
1	267	533	0	0
1	267	533	0	0
0	267	533	0	0
0	622	533	0	0
0	622	1067	0	0
0	622	1067	0	0
0	622	1067	0	0
0	622	1067	0	0
0	935	1067	0	0
0	935	1563	0	0
0	935	1563	0	0
0	935	1563	0	0
0	935	1563	0	0
0	1159	1563	0	0
0	1159	2061	0	0
0	1159	2061	0	0
0	1159	2061	0	0
0	1159	2061	0	0
0	1345	2061	0	0
0	1345	2485	0	0
0	1345	2485	0	0
0	1345	2485	0	0
0	1345	2485	0	0
0	1543	2485	0	0
0	1543	2894	0	0
0	1543	2894	0	0
0	1543	2894	0	0
0	1543	2894	0	0
0	1716	2894	0	0
0	1716	3289	0	0
0	1716	3289	0	0
0	1716	3289	0	0
0	1716	3289	0	0
0	1877	3289	0	0
0	1877	3614	0	0
0	1877	3614	0	0
0	1877	3614	0	0
0	1877	3614	0	0
0	2010	3614	0	0
0	2010	3933	0	0
0	2010	3933	0	0
0	2010	3933	0	0
0	2010	3933	0	0
0	2010	3933	0	0
0	2152	3933	0	0
0	2152	2442	0	0
0	2152	2442	0	0
0	2152	2442	0	0
0	2152	2442	0	0
0	2231	2442	0	0
0	2231	2844	0	0
0	2231	2844	0	0
0	2231	2844	0	0
0	2231	2844	0	0
0	2371	2844	0	0
0	2371	3276	0	0
0	2371	3276	0	0
0	2371	3276	0	0
0	2371	3276	0	0
0	2459	3276	0	0
0	2459	3579	0	0
0	2459	3579	0	0
0	2459	3579	0	0
0	2459	3579	0	0
0	2491	3579	0	0
0	2491	3846	0	0
0	2491	3846	0	0
0	2491	3846	0	0
0	2491	3846	0	0
0	2599	3846	0	0
0	2599	3846	0	0
0	2599	4166	0	0
0	2599	4166	0	0
0	2599	4166	0	0
0	2599	4166	0	0
1	2599	4166	0	0
1	2662	4166	0	0
1	2662	4166	0	0
1	2662	2507	0	0
1	2662	2507	0	0
1	2662	2507	0	0
1	2662	2507	0	0
1	2646	2507	0	0
1	2646	2507	0	0
1	2646	2663	0	0
1	2646	2663	2	0
1	2646	2663	2	0
1	2646	2663	2	0
1	1191	2663	2	0
1	1191	1597	2	0
1	1191	1597	1	0
1	1191	1597	1	0
0	1191	1597	1	0
0	714	1597	1	0
0	714	958	1	0
0	714	958	0	0
0	714	958	0	0
0	714	958	0	0
0	428	958	0	0
0	428	574	0	0
0	428	574	0	0
0	428	574	0	0
0	428	574	0	0
0	256	574	0	0
0	256	344	0	0
0	256	344	0	0
0	256	344	0	0
0	256	344	0	0
0	153	344	0	0
0	153	206	0	0
0	153	206	0	0
0	153	206	0	0
0	153	206	0	0
0	91	206	0	0
0	91	123	0	0
0	91	123	0	0
0	91	123	0	0
0	91	123	0	0
0	54	123	0	0
0	54	73	0	0
0	54	73	0	0
0	54	73	0	0
0	54	73	0	0
0	32	73	0	0
0	32	43	0	0
0	32	43	0	0
0	32	43	0	0
0	32	43	0	0
0	19	43	0	0
0	19	25	0	0
0	19	25	0	0
0	19	25	0	0
0	19	25	0	0
0	11	25	0	0
0	11	14	0	0
0	11	14	0	0
0	11	14	0	0
0	11	14	0	0
0	6	14	0	0
0	6	8	0	0
0	6	8	0	0
0	6	8	0	0
0	6	8	0	0
0	3	8	0	0
0	3	4	0	0
0	3	4	0	0
0	3	4	0	0
0	3	4	0	0
0	1	4	0	0
0	1	2	0	0
0	1	2	0	0
0	1	2	0	0
0	1	2	0	0
0	0	2	0	0
0	0	1	0	0
0	0	1	0	0
0	0	1	0	0
